timestamp,equity,cash,positions_value
2024-09-15 09:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 09:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 09:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 09:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 09:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 09:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 09:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 09:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 09:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 09:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 09:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 09:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 10:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 10:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 10:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 10:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 10:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 10:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 10:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 10:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 10:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 10:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 10:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 10:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 11:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 11:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 11:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 11:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 11:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 11:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 11:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 11:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 11:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 11:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 11:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 11:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 12:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 12:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 12:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 12:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 12:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 12:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 12:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 12:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 12:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 12:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 12:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 12:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 13:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 13:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 13:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 13:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 13:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 13:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 13:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 13:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 13:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 13:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 13:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 13:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 14:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 14:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 14:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 14:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 14:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 14:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 14:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 14:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 14:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 14:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 14:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 14:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 15:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 15:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 15:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 15:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 15:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 15:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 15:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 15:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 15:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 15:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 15:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-15 15:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 09:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 09:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 09:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 09:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 09:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 09:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 09:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 09:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 09:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 09:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 09:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 09:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 10:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 10:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 10:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 10:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 10:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 10:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 10:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 10:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 10:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 10:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 10:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 10:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 11:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 11:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 11:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 11:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 11:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 11:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 11:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 11:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 11:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 11:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 11:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 11:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 12:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 12:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 12:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 12:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 12:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 12:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 12:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 12:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 12:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 12:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 12:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 12:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 13:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 13:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 13:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 13:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 13:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 13:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 13:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 13:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 13:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 13:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 13:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 13:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 14:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 14:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 14:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 14:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 14:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 14:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 14:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 14:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 14:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 14:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 14:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 14:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 15:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 15:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 15:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 15:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 15:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 15:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 15:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 15:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 15:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 15:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 15:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-16 15:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 09:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 09:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 09:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 09:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 09:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 09:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 09:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 09:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 09:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 09:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 09:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 09:55:00,99677.89119999995,99677.89119999995,0.0
