trade_id,symbol,side,quantity,entry_time,entry_price,exit_time,exit_price,pnl,pnl_pct,duration_minutes,rule_id,entry_fees,exit_fees,total_fees
TRADE_000001,SPY,long,100,2024-09-15 12:50:00,568.206815,2024-09-16 09:10:00,569.063088,0.0,0.0,0,X1,0.35000000000000003,0.35000000000000003,0.7000000000000001
TRADE_000002,SPY,long,100,2024-09-18 09:10:00,575.15751,2024-09-18 09:20:00,575.44245,0.0,0.0,0,X1,0.35000000000000003,0.35000000000000003,0.7000000000000001
TRADE_000003,SPY,long,100,2024-09-18 10:05:00,571.85718,2024-09-18 11:40:00,573.5026439999999,0.0,0.0,0,X1,0.35000000000000003,0.35000000000000003,0.7000000000000001
TRADE_000004,SPY,long,100,2024-09-19 09:00:00,577.917786,2024-09-19 11:05:00,576.1223819999999,0.0,0.0,0,X1,0.35000000000000003,0.35000000000000003,0.7000000000000001
TRADE_000005,SPY,long,100,2024-09-19 15:20:00,577.45774,2024-09-19 15:25:00,578.032191,0.0,0.0,0,X1,0.35000000000000003,0.35000000000000003,0.7000000000000001
TRADE_000006,SPY,long,100,2024-09-20 09:50:00,582.428237,2024-09-20 10:10:00,582.171777,0.0,0.0,0,X1,0.35000000000000003,0.35000000000000003,0.7000000000000001
TRADE_000007,SPY,long,100,2024-09-20 10:50:00,580.45804,2024-09-22 09:00:00,570.332961,0.0,0.0,0,X1,0.35000000000000003,0.35000000000000003,0.7000000000000001
TRADE_000008,SPY,long,100,2024-09-22 13:50:00,570.5070450000001,2024-09-22 14:15:00,572.302764,0.0,0.0,0,X1,0.35000000000000003,0.35000000000000003,0.7000000000000001
TRADE_000009,SPY,long,100,2024-09-23 11:40:00,569.296924,2024-09-23 12:40:00,570.2329709999999,0.0,0.0,0,X1,0.35000000000000003,0.35000000000000003,0.7000000000000001
TRADE_000010,SPY,long,100,2024-09-23 14:05:00,567.216716,2024-09-23 14:35:00,570.262968,0.0,0.0,0,X1,0.35000000000000003,0.35000000000000003,0.7000000000000001
TRADE_000011,SPY,long,100,2024-09-23 15:25:00,566.546649,2024-09-24 09:00:00,566.363358,0.0,0.0,0,X1,0.35000000000000003,0.35000000000000003,0.7000000000000001
